frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
103735 NaN 14.5437 19.5512 20.175 -0.585625 -0.58375 0.451443 0.335379 3
103741 NaN 14.2878 19.8577 19.7854 -0.587812 -0.585464 0.452188 0.327467 3
103747 NaN 13.2812 20.2852 20.1232 -0.576378 -0.601815 0.450203 0.320817 3
103753 NaN 12.9259 20.3676 20.5044 -0.569156 -0.607656 0.449871 0.323159 3
103759 NaN 12.221 20.8176 20.2931 -0.568228 -0.614306 0.450991 0.310406 4
103765 NaN 12.3217 20.834 20.3603 -0.560167 -0.614404 0.453712 0.320728 4
103771 NaN 11.9844 21.0464 20.3706 -0.563335 -0.618526 0.450505 0.311649 3
103777 NaN 11.6841 21.3291 20.0171 -0.561054 -0.619616 0.454707 0.307466 7
103783 NaN 11.5683 21.3845 19.9743 -0.558486 -0.620858 0.454906 0.309337 8
103789 NaN 11.3687 21.5003 20.0738 -0.55848 -0.623473 0.452542 0.30755 8
103795 NaN 11.1413 21.708 19.9501 -0.557407 -0.624999 0.453812 0.304512 7
103801 NaN 10.9348 21.8863 19.8588 -0.555805 -0.627134 0.454364 0.30222 8
103807 NaN 10.82 21.9215 19.9647 -0.553901 -0.63019 0.451497 0.303655 7
103813 NaN 10.8199 21.9863 19.8601 -0.55295 -0.629503 0.452366 0.305509 7
103819 NaN 10.643 22.156 19.724 -0.556024 -0.629789 0.451745 0.300215 5
103825 NaN 10.6764 22.2453 19.625 -0.553447 -0.628941 0.453484 0.304108 7
103831 NaN 10.4653 22.3907 19.583 -0.553471 -0.631311 0.452253 0.300971 7
103837 NaN 10.4443 22.447 19.5485 -0.551654 -0.631886 0.451992 0.303481 7
103843 NaN 10.3834 22.5404 19.4644 -0.551907 -0.632074 0.451691 0.303078 7
103849 NaN 9.92765 22.6478 19.798 -0.553483 -0.63922 0.444269 0.296106 7
103855 NaN 9.80628 22.8095 19.583 -0.551967 -0.63914 0.446783 0.295325 7
103861 NaN 9.75223 22.9449 19.4296 -0.551901 -0.638579 0.447927 0.294929 7
103867 NaN 9.76967 23.0107 19.3289 -0.551462 -0.638175 0.447925 0.296625 7
103873 NaN 9.73413 23.0684 19.3361 -0.552862 -0.6386 0.445864 0.296207 7
103879 NaN 9.40211 23.1788 19.4443 -0.550206 -0.643555 0.443483 0.293997 6
103885 NaN 9.22952 23.3344 19.3478 -0.550593 -0.644312 0.443707 0.291262 7
103891 NaN 9.21535 23.4676 19.1491 -0.548658 -0.64347 0.446288 0.292826 7
103897 NaN 8.82834 23.5349 19.3785 -0.544979 -0.650179 0.442277 0.29096 7
103903 NaN 8.5809 23.565 19.6139 -0.54678 -0.654389 0.436123 0.287408 7
103909 NaN 8.45641 23.7386 19.4336 -0.547562 -0.654093 0.437403 0.284634 6
103915 NaN 8.28529 23.8462 19.3592 -0.543053 -0.656358 0.43878 0.28594 6
103921 NaN 8.09315 23.8646 19.5441 -0.542857 -0.65997 0.434276 0.284869 6
103927 NaN 8.0614 23.9761 19.4369 -0.545855 -0.658973 0.43358 0.282499 6
103933 NaN 7.80283 23.9644 19.6899 -0.544147 -0.663911 0.428832 0.281477 6
103939 NaN 7.35455 24.1154 19.6972 -0.540051 -0.669147 0.429242 0.276296 6
103945 NaN 8.11234 24.0738 19.2959 -0.545605 -0.657616 0.434748 0.284344 6
109683 NaN 0 0 0 0 0 0 0 1 0
109689 NaN 0 0 0 0 0 0 0 1 0
109695 NaN -6.16846 -30.8821 10.3737 -0.766523 -0.500885 -0.367559 0.162654 10
109701 NaN -7.10384 -30.483 10.0012 -0.761943 -0.4936 -0.393514 0.144736 11
109707 NaN -7.50152 -30.3857 11.0602 -0.777129 -0.488001 -0.368873 0.147842 11
109713 NaN -7.13592 -30.5098 10.8658 -0.772704 -0.492302 -0.37038 0.152935 8
109719 NaN -7.4456 -30.4015 10.9566 -0.776587 -0.487706 -0.368878 0.151603 9
109725 NaN -7.78682 -30.2436 11.0389 -0.782864 -0.481046 -0.362327 0.156319 11
109731 NaN -7.83125 -30.2076 10.2657 -0.773409 -0.481525 -0.384507 0.148744 10
109737 NaN -7.94619 -30.248 10.3903 -0.777858 -0.478336 -0.376755 0.155531 9
109743 NaN -8.55953 -30.3665 10.3468 -0.782195 -0.472384 -0.375448 0.155122 11
109749 NaN -7.62118 -30.5605 9.92427 -0.775922 -0.480791 -0.375095 0.161513 10
109755 NaN -7.4103 -30.5367 10.4223 -0.777535 -0.48374 -0.366825 0.163929 9
109761 NaN -7.96016 -30.588 9.91024 -0.782879 -0.473399 -0.364315 0.17398 8
109767 NaN -7.70321 -30.4951 10.413 -0.780978 -0.480257 -0.365195 0.161419 7
109773 NaN -7.77002 -30.4683 10.1612 -0.779152 -0.478266 -0.371186 0.162494 10
109779 NaN -8.25444 -30.3434 10.055 -0.782615 -0.47155 -0.373374 0.160457 9
109785 NaN -8.52751 -30.5101 9.84659 -0.783503 -0.468672 -0.376188 0.157964 7
109791 NaN -8.57928 -30.3931 9.75597 -0.784086 -0.467738 -0.375047 0.160529 8
109797 NaN -8.10559 -30.2548 10.3081 -0.78072 -0.475697 -0.37417 0.155516 9
109803 NaN -8.94808 -30.0602 9.47017 -0.782283 -0.463011 -0.386194 0.156549 7
109809 NaN -8.9354 -30.5817 7.6597 -0.776763 -0.456128 -0.397348 0.175211 7
109815 NaN -8.75515 -30.5201 8.60463 -0.780374 -0.461336 -0.387782 0.166766 9
109821 NaN -7.98712 -30.375 9.39313 -0.774937 -0.474414 -0.385749 0.160002 7
109827 NaN -8.53095 -30.2523 9.76614 -0.773558 -0.474448 -0.393504 0.14717 9
109833 NaN -8.39574 -30.1518 9.22671 -0.780262 -0.46749 -0.380883 0.166043 10
109839 NaN -7.7029 -30.459 9.29944 -0.773362 -0.480934 -0.376218 0.170512 2
109845 NaN -7.89491 -30.2811 9.17912 -0.770786 -0.480393 -0.386683 0.15997 7
109851 NaN -7.57434 -29.9898 10.3233 -0.780607 -0.485428 -0.358796 0.162098 3
109857 NaN -7.88968 -29.8314 9.34966 -0.771267 -0.48392 -0.382679 0.15661 3
109863 NaN -8.70578 -29.2119 7.4545 -0.769185 -0.470211 -0.400451 0.163989 9
109869 NaN -7.95695 -29.3387 7.53695 -0.762341 -0.484708 -0.395114 0.166671 3
109875 NaN -8.63953 -28.692 6.65094 -0.761198 -0.476824 -0.40933 0.160205 7
109881 NaN -8.47975 -28.4401 6.2701 -0.756824 -0.480954 -0.411929 0.161908 7
109887 NaN -8.03753 -28.2143 5.07736 -0.749548 -0.482614 -0.415562 0.180469 8
109893 NaN -8.02083 -28.0201 5.13542 -0.752106 -0.485214 -0.405458 0.185766 6
109899 NaN -8.44789 -27.6167 5.07941 -0.756378 -0.481936 -0.401727 0.185053 7
109905 NaN -8.54956 -27.3085 4.84156 -0.757007 -0.482484 -0.398211 0.188618 8
109911 NaN -8.49691 -27.1864 4.97227 -0.758643 -0.485815 -0.38978 0.191092 9
109917 NaN -7.79621 -27.1894 4.36299 -0.744558 -0.498115 -0.402404 0.188637 7
109923 NaN 0 0 0 0 0 0 0 1 1
109929 NaN -8.41779 -27.22 7.20249 -0.779599 -0.491427 -0.332448 0.200506 8
110272 NaN -9.11268 -32.9741 16.2857 -0.797992 -0.528198 -0.287194 0.0417967 7
110278 NaN -9.08877 -32.9867 17.6494 -0.80274 -0.529857 -0.27022 0.0424141 9
110284 NaN -8.67039 -33.016 18.2982 -0.806693 -0.531892 -0.251685 0.0547839 8
110290 NaN -8.59954 -33.0693 18.4998 -0.801689 -0.538901 -0.254685 0.0446974 8
110296 NaN -6.50413 -32.8315 21.0602 -0.803283 -0.557649 -0.202913 0.0506111 7
110302 NaN -6.79694 -32.2284 22.3501 -0.823293 -0.540525 -0.165777 0.0507097 7
110308 NaN -7.85522 -32.5893 22.4677 -0.833117 -0.526915 -0.157876 0.0578302 9
110314 NaN -8.3559 -32.5495 22.0835 -0.828907 -0.528524 -0.178043 0.0435151 9
110320 NaN -8.54093 -32.6906 21.6664 -0.831332 -0.524147 -0.177426 0.0517721 8
110326 NaN -7.75282 -32.375 22.8585 -0.8279 -0.533399 -0.167257 0.0458814 9
110332 NaN -7.35218 -32.1498 22.5875 -0.821894 -0.540381 -0.175526 0.0401719 9
110338 NaN -5.63543 -32.279 22.5793 -0.812582 -0.555102 -0.171512 0.0466018 7
110344 NaN -5.96208 -32.128 22.358 -0.811759 -0.553679 -0.181538 0.039579 7
110350 NaN -5.82806 -32.3921 21.7877 -0.813518 -0.551858 -0.176304 0.050744 7
110356 NaN -6.35401 -32.0565 22.3625 -0.820081 -0.545038 -0.167876 0.0470585 7
110362 NaN -8.39705 -32.1677 20.8387 -0.817485 -0.535049 -0.211388 0.0266737 6
110368 NaN -8.29237 -33.1431 18.0957 -0.804815 -0.536987 -0.249551 0.041049 9
110374 NaN -7.74382 -32.8385 19.811 -0.80832 -0.541834 -0.227193 0.0375153 9
110380 NaN -8.10616 -32.9074 19.627 -0.814658 -0.534072 -0.22185 0.0430351 9
110386 NaN -8.92117 -32.8105 18.9934 -0.808547 -0.534129 -0.245434 0.0261504 9
110392 NaN -8.96104 -32.6951 19.2017 -0.807164 -0.535474 -0.247273 0.0216646 8
110398 NaN -8.43787 -31.8317 21.177 -0.803752 -0.545926 -0.232639 0.00109863 9
110404 NaN -9.49464 -32.8067 18.4397 -0.804513 -0.531147 -0.265375 0.0169805 7
110410 NaN -10.5035 -32.6175 18.1384 -0.808969 -0.521473 -0.271828 0.00888518 8
110416 NaN -10.5306 -32.5608 18.3241 -0.811766 -0.519958 -0.266167 0.0110822 9
110422 NaN -10.5141 -32.5485 18.4278 -0.809715 -0.522876 -0.267914 0.0086936 9
110428 NaN -10.1399 -32.7783 18.2626 -0.804871 -0.528136 -0.271292 0.011056 7
110434 NaN -8.85718 -32.8618 18.6938 -0.802386 -0.537155 -0.259302 0.0208705 7
110440 NaN -8.43411 -32.8426 19.0675 -0.799206 -0.543864 -0.255232 0.0204376 7
110446 NaN -8.63284 -32.722 18.9841 -0.799452 -0.542012 -0.258513 0.0178365 9
110452 NaN -8.89577 -32.6462 18.8496 -0.800034 -0.539351 -0.262315 0.0136435 8
110458 NaN -8.66542 -32.686 18.9287 -0.799186 -0.541208 -0.261055 0.0155528 9
110464 NaN -8.79962 -32.7595 18.7378 -0.800143 -0.539772 -0.261282 0.0169137 8
110470 NaN -8.86081 -32.3765 18.7304 -0.802211 -0.536012 -0.262197 0.0193161 9
110476 NaN -9.09719 -32.5903 17.2515 -0.796184 -0.531594 -0.287529 0.0257516 9
110482 NaN -8.56617 -32.6475 17.0398 -0.794204 -0.533687 -0.288314 0.0368327 9
110488 NaN -8.9337 -32.541 16.6238 -0.79716 -0.525524 -0.294285 0.0420257 8
110494 NaN -9.21481 -32.4384 15.8399 -0.799646 -0.517445 -0.300761 0.0488477 9
110500 NaN -9.67483 -32.5679 15.4569 -0.801147 -0.511897 -0.305255 0.0539867 8
110506 NaN -9.88819 -32.4244 15.0811 -0.801483 -0.508422 -0.309965 0.0550637 9
110512 NaN -10.7651 -32.716 13.7791 -0.804727 -0.495103 -0.320926 0.0654275 7
110518 NaN -11.4247 -32.5707 13.2438 -0.806083 -0.488756 -0.327357 0.0646512 8
110524 NaN -10.6224 -32.8575 13.0844 -0.798899 -0.496322 -0.33123 0.075546 7
110530 NaN -9.60358 -32.9461 12.4336 -0.795151 -0.499298 -0.330893 0.0945945 8
110536 NaN -9.24629 -33.3308 11.7233 -0.78286 -0.504115 -0.355159 0.0828418 6
110542 NaN -10.0761 -32.7176 11.6992 -0.795876 -0.49045 -0.342767 0.0924976 8
110548 NaN -9.85394 -32.8736 9.40375 -0.776848 -0.493221 -0.382345 0.0840102 6
110554 NaN -9.58437 -32.924 9.5805 -0.764401 -0.503552 -0.397073 0.066801 7
110560 NaN -9.61439 -32.653 13.4906 -0.794453 -0.507674 -0.325617 0.0712459 6
110566 NaN -9.63723 -32.1485 15.0687 -0.80596 -0.507343 -0.298027 0.0648667 8
110572 NaN -11.2621 -31.2891 15.9764 -0.822962 -0.487552 -0.287475 0.0488544 9
110578 NaN -12.5789 -30.7937 16.1436 -0.83299 -0.470271 -0.288303 0.0425168 8
110584 NaN -13.2634 -30.9053 13.9841 -0.822851 -0.462925 -0.326947 0.0413137 8
110590 NaN -11.7793 -31.6415 13.8138 -0.818653 -0.475953 -0.314069 0.0682431 8
110596 NaN -11.0132 -31.9873 13.3107 -0.812265 -0.48347 -0.317206 0.0765116 8
110602 NaN -10.7664 -32.21 12.3298 -0.804306 -0.485703 -0.333335 0.0777932 6
110608 NaN -11.0688 -31.8235 10.6745 -0.80007 -0.479223 -0.350169 0.0872688 8
110614 NaN -10.9293 -31.7561 10.1289 -0.799545 -0.47894 -0.348608 0.09908 6
110620 NaN -10.7911 -31.475 9.97682 -0.797384 -0.4832 -0.348079 0.097647 8
110626 NaN -11.0447 -31.0489 9.88401 -0.7986 -0.483957 -0.345476 0.0931476 5
110632 NaN -10.2737 -31.0144 11.1301 -0.791911 -0.506042 -0.333429 0.0749654 3
110638 NaN -10.7862 -30.4933 9.22476 -0.794204 -0.49199 -0.342887 0.098047 7
110644 NaN -10.601 -30.3039 9.21704 -0.79274 -0.496313 -0.33925 0.10073 8
110650 NaN -10.2337 -30.222 9.44682 -0.791181 -0.504032 -0.331132 0.101667 8
110656 NaN -10.0068 -30.076 9.09102 -0.788156 -0.508047 -0.330723 0.106384 9
110662 NaN -10.0718 -29.8269 8.93749 -0.788268 -0.509011 -0.328584 0.107592 9
110668 NaN -10.1751 -29.5807 8.66947 -0.789064 -0.508208 -0.326434 0.111996 9
110674 NaN -8.71735 -29.7536 5.35763 -0.747088 -0.524658 -0.394579 0.104375 7
110680 NaN -10.5223 -29.2711 8.70662 -0.798244 -0.500094 -0.310588 0.127446 9
111082 NaN -8.54772 -35.2096 20.3666 -0.814493 -0.543946 -0.199755 0.0296997 6
111088 NaN -8.96698 -35.2827 19.6167 -0.812613 -0.540198 -0.216835 0.0266015 6
111094 NaN -9.31459 -35.1008 19.9679 -0.81826 -0.534726 -0.209129 0.0275179 6
111100 NaN -9.45395 -34.9491 20.2116 -0.82044 -0.532649 -0.206096 0.0256298 6
111106 NaN -9.59548 -34.8149 20.5848 -0.823063 -0.531048 -0.200236 0.0228972 6
111112 NaN -10.2747 -34.5011 20.9041 -0.82508 -0.527286 -0.203181 0.0132546 6
111118 NaN -9.83919 -34.8272 20.4256 -0.824547 -0.52858 -0.200658 0.0231181 5
111124 NaN -10.3537 -34.355 20.9303 -0.826579 -0.525643 -0.202489 0.0108037 6
111130 NaN -9.84244 -34.8614 19.4622 -0.818746 -0.529653 -0.220459 0.0199856 6
111136 NaN -10.2828 -34.4818 20.3197 -0.824922 -0.524525 -0.210356 0.0154442 6
111142 NaN -11.512 -34.6495 18.7455 -0.820038 -0.519166 -0.243401 0.00312176 5
111148 NaN -10.0538 -34.6602 19.6288 -0.812045 -0.534488 -0.230647 0.00213884 7
111154 NaN -9.8889 -34.9688 19.5265 -0.822087 -0.52806 -0.211301 0.0271545 6
111160 NaN -9.03084 -34.7162 20.6832 -0.817534 -0.538493 -0.202928 0.0231528 7
111166 NaN -9.51508 -34.7787 20.296 -0.820899 -0.533302 -0.202801 0.0257175 6
111172 NaN -9.9251 -34.4259 20.4486 -0.818132 -0.533732 -0.213749 0.0109931 7
111178 NaN -9.41403 -34.5412 20.5141 -0.817478 -0.537576 -0.206245 0.0175527 7
111184 NaN -9.44861 -33.9689 21.7883 -0.821532 -0.536517 -0.192209 0.0106082 7
111190 NaN -9.46565 -34.2408 21.1059 -0.821808 -0.535129 -0.195214 0.0175276 7
111196 NaN -9.11391 -34.5238 20.6726 -0.822381 -0.534011 -0.193921 0.0300077 7
111202 NaN -9.8639 -34.3313 20.5573 -0.823285 -0.529934 -0.201828 0.0184931 7
111208 NaN -9.89056 -34.0514 20.8081 -0.821842 -0.531554 -0.204352 0.0129256 7
111214 NaN -9.64085 -34.2839 20.2418 -0.817116 -0.534769 -0.215051 0.0141864 7
111220 NaN -10.2839 -34.8606 17.8694 -0.80798 -0.53273 -0.250832 0.0146967 7
111226 NaN -10.3521 -34.6402 16.9213 0.795077 0.539877 0.279382 0.00588981 6
111232 NaN -10.0322 -34.4467 17.2788 -0.614084 -0.419275 -0.206861 0.000440131 6
111238 NaN -9.61322 -34.5575 16.2473 0.778877 0.553164 0.295351 0.0139849 5
111244 NaN -8.04661 -35.0099 15.3105 0.760499 0.571332 0.308717 0.0028314 7
111250 NaN -7.87384 -34.6879 16.7766 0.753301 0.583555 0.302384 0.0244762 8
111256 NaN -7.93648 -34.1612 18.555 0.765082 0.583273 0.271587 0.0263836 6
111262 NaN -7.2407 -33.431 21.7273 -0.799964 -0.571432 -0.18198 0.0103537 5
111268 NaN -8.51206 -33.5534 19.9869 -0.801659 -0.560661 -0.214204 0.00498101 7
111274 NaN -8.5788 -33.8955 18.8255 -0.793218 -0.560875 -0.235218 0.00508464 7
111280 NaN -8.19766 -34.4075 17.303 -0.783183 -0.565373 -0.258651 0.011881 7
111286 NaN -8.04995 -34.9167 14.8781 -0.75896 -0.569323 -0.309173 0.00166482 6
111292 NaN -7.08491 -35.0229 15.5207 -0.762887 -0.578595 -0.287685 0.0195282 7
111298 NaN -6.60737 -34.8851 15.6984 -0.761259 -0.584366 -0.279975 0.0235984 7
111304 NaN -5.36499 -34.8687 15.7889 -0.75687 -0.596833 -0.263332 0.0398071 5
111310 NaN -6.33133 -34.5328 13.9818 -0.765954 -0.580368 -0.270051 0.0594878 7
111316 NaN -7.3671 -33.9241 13.9681 -0.772369 -0.572732 -0.270012 0.0505178 6
111322 NaN -7.79013 -33.6481 13.9809 -0.780024 -0.565606 -0.261371 0.0577418 6
111328 NaN -8.46935 -32.8775 16.8853 -0.814539 -0.543772 -0.186824 0.0770217 6
111334 NaN -9.63416 -31.4975 20.1727 -0.839347 -0.522822 -0.136704 0.058787 6
111340 NaN -11.4688 -29.5995 22.9698 -0.852731 -0.507803 -0.120337 0.00735366 6
111346 NaN -11.9572 -28.3593 24.9379 0.864457 0.494351 0.0907542 0.00655325 6
111352 NaN -12.0632 -27.9253 25.6019 0.869305 0.486527 0.0771362 0.00662337 6
111358 NaN -13.3026 -28.0647 24.2862 0.866428 0.486288 0.111204 0.0200545 6
111364 NaN -12.3214 -28.1952 24.4958 0.865825 0.490852 0.0929608 0.00305907 6
111370 NaN -11.9849 -28.0478 24.5867 0.861673 0.497704 0.0904201 0.0063629 6
111376 NaN -12.1181 -27.9065 24.0819 0.859912 0.501121 0.0960754 0.00773198 6
111382 NaN -11.7852 -28.0503 23.3333 -0.860126 -0.501062 -0.0916072 0.0119903 6
111388 NaN -12.4361 -28.5173 21.1018 -0.850696 -0.508394 -0.134411 0.00904886 6
111682 NaN -3.0696 -35.7563 29.818 0.767819 0.633213 0.0810175 0.0542414 4
111688 NaN -0.858937 -35.8077 30.6809 0.762153 0.644318 0.0510613 0.0371994 2
111694 NaN -4.70319 -36.2311 28.7081 0.775427 0.622079 0.0931974 0.0550831 3
111700 NaN -3.40526 -36.1724 29.1121 0.773102 0.628138 0.0774013 0.0418924 3
111706 NaN -3.53837 -35.8102 29.5493 0.770449 0.630176 0.0802653 0.0533035 4
111712 NaN -3.61954 -35.7297 29.3181 0.767696 0.631793 0.0899118 0.0584188 4
111718 NaN -3.39151 -35.9217 28.626 0.767537 0.632513 0.0913252 0.0498413 4
111724 NaN -4.10266 -35.8464 27.8462 0.767034 0.630307 0.10625 0.0555095 4
111730 NaN -4.01147 -35.6144 27.7964 0.765377 0.632269 0.106244 0.0561219 4
111736 NaN -3.75779 -34.9877 28.6097 0.762786 0.636238 0.0965407 0.0636809 4
111742 NaN -3.45654 -34.7149 28.8735 0.762102 0.638099 0.0901125 0.0624214 4
111748 NaN -4.83957 -34.0079 29.502 0.762778 0.632925 0.0984725 0.0887591 4
111754 NaN -4.86593 -33.5072 30.1056 0.768858 0.628248 0.0823266 0.0859337 4
111760 NaN -5.39176 -33.3848 29.7956 0.763625 0.630539 0.0972829 0.0991844 4
111766 NaN -5.41786 -33.855 28.5761 0.76659 0.628028 0.104262 0.0839641 3
111772 NaN -4.40307 -34.0505 28.032 0.769243 0.629708 0.0911256 0.058647 3
111778 NaN -4.56446 -33.5391 28.4392 0.768892 0.63011 0.0864796 0.0653548 4
111784 NaN -4.40797 -33.3904 28.1088 0.767165 0.632529 0.0859835 0.0630093 4
111790 NaN -3.77707 -33.1933 28.0216 0.764852 0.637119 0.077779 0.0552223 3
111796 NaN -3.64407 -33.407 27.4221 0.771048 0.631609 0.0725543 0.0360523 3
111802 NaN -3.96111 -33.1196 27.3053 0.771954 0.630213 0.0734547 0.0391872 3
111808 NaN -4.12423 -32.8835 27.1915 0.772542 0.629504 0.0729312 0.0400169 3
111814 NaN -4.16273 -32.8455 26.8333 0.77502 0.627069 0.0710057 0.0325617 3
111820 NaN -4.48179 -32.7239 26.5049 0.777164 0.624276 0.0729923 0.0309062 3
111826 NaN -3.9897 -32.2416 27.0176 0.773803 0.629454 0.0625605 0.0338841 3
111832 NaN -3.98031 -32.0368 26.9492 0.773897 0.62961 0.0601678 0.0327422 3
111838 NaN -4.21512 -31.9173 26.6841 0.775831 0.627292 0.0610071 0.0306963 3
111844 NaN -4.37174 -31.9057 26.2916 0.778146 0.624673 0.0619375 0.0250655 3
111850 NaN -5.0755 -31.4829 26.46 0.778499 0.622707 0.0682551 0.0384572 4
111856 NaN -6.0226 -31.3494 26.1291 0.780432 0.618009 0.0816116 0.0483514 4
111862 NaN -5.45407 -31.2959 26.2685 0.778474 0.62195 0.0729078 0.0429169 4
112623 NaN -13.7811 -27.616 16.7447 -0.861 -0.417791 -0.26599 0.115671 11
112629 NaN -13.9852 -27.3613 16.7002 -0.862588 -0.413131 -0.268429 0.114932 8
112635 NaN -13.5034 -27.5042 17.2331 -0.864313 -0.412719 -0.257302 0.128133 6
112641 NaN -15.3083 -26.9405 15.1773 -0.862943 -0.391144 -0.294693 0.124467 6
112647 NaN -14.6305 -27.2382 15.9079 -0.867549 -0.395535 -0.272378 0.129308 9
112653 NaN -15.3759 -26.9458 15.7029 -0.866288 -0.392815 -0.285545 0.117065 9
112659 NaN -15.0182 -26.9967 15.6236 -0.865419 -0.395765 -0.283885 0.117596 10
112665 NaN -15.5878 -26.8126 15.1963 -0.86662 -0.387732 -0.289964 0.120636 11
112671 NaN -15.2434 -26.8961 15.706 -0.864244 -0.396283 -0.288487 0.113247 4
112677 NaN -16.383 -26.4618 14.867 -0.866405 -0.381906 -0.302356 0.109862 9
112683 NaN -15.3842 -26.9136 14.9441 -0.867271 -0.385543 -0.28491 0.134244 10
112689 NaN -15.0911 -27.3375 12.4397 -0.843902 -0.400746 -0.333087 0.12761 8
112695 NaN -14.6563 -27.3084 13.1132 -0.848475 -0.403042 -0.316037 0.133304 11
112701 NaN -14.8424 -27.0291 13.7849 -0.852347 -0.403099 -0.309277 0.123943 10
112707 NaN -14.6735 -27.2292 13.2557 -0.844118 -0.411267 -0.322339 0.120092 9
112713 NaN -14.9096 -26.4303 16.0962 -0.866437 -0.402244 -0.274679 0.109749 10
112719 NaN -15.1773 -25.9194 17.119 -0.871831 -0.400946 -0.264979 0.0945189 11
112725 NaN -14.7693 -26.5141 15.8348 -0.861966 -0.407546 -0.282051 0.10662 11
112731 NaN -13.9877 -26.9911 15.8455 -0.85681 -0.418656 -0.277966 0.115496 11
112737 NaN -13.5466 -27.2194 15.9385 -0.856021 -0.422277 -0.271184 0.123972 10
112743 NaN -13.7266 -27.3255 13.8801 -0.843546 -0.424722 -0.304055 0.124879 4
112749 NaN -14.1199 -26.7271 13.4176 -0.846792 -0.418673 -0.300152 0.13253 6
112755 NaN -12.7428 -26.9113 15.4474 -0.849584 -0.440197 -0.257664 0.134316 3
112761 NaN -13.7606 -26.1444 14.3487 -0.853298 -0.424711 -0.268911 0.138524 8
112767 NaN -14.2585 -25.4636 14.6097 -0.85717 -0.423441 -0.265252 0.124886 7
112773 NaN -14.7777 -24.8208 14.6367 -0.861041 -0.419034 -0.263016 0.117635 12
112779 NaN -14.8651 -24.4502 14.7041 -0.865533 -0.414971 -0.250896 0.12532 10
112785 NaN -15.125 -24.1832 13.9862 -0.862787 -0.415383 -0.259559 0.125245 9
112791 NaN -14.0945 -25.3169 9.49902 -0.818237 -0.44305 -0.342113 0.130977 9
113054 NaN -17.9146 -27.7118 15.5142 -0.874899 -0.389815 -0.280762 0.0614177 2
113060 NaN -16.2472 -29.0877 18.2938 -0.874247 -0.419789 -0.233141 0.0716133 8
113066 NaN -16.1391 -29.0876 18.7695 -0.878893 -0.415139 -0.218238 0.087118 8
113072 NaN -16.692 -29.2532 17.0648 -0.873473 -0.411662 -0.245686 0.0850136 9
113078 NaN -14.7611 -30.2784 17.2157 -0.870104 -0.425822 -0.221454 0.112053 7
113084 NaN -16.2115 -29.2071 17.8562 -0.872134 -0.420503 -0.238865 0.0742294 8
113090 NaN -16.6327 -29.0358 17.5924 -0.87458 -0.41527 -0.240165 0.070506 9
113096 NaN -15.6702 -29.4347 18.2248 -0.876692 -0.420493 -0.216593 0.0876554 8
113102 NaN -15.864 -29.0196 18.393 -0.87415 -0.422593 -0.226268 0.0780115 9
113108 NaN -15.3855 -29.2072 18.5986 -0.876119 -0.422917 -0.212289 0.0921174 9
113114 NaN -15.1908 -29.2998 18.3677 -0.871386 -0.429641 -0.219688 0.0884866 8
113120 NaN -15.3592 -29.2194 17.7675 -0.866474 -0.432667 -0.234877 0.0828178 4
113126 NaN -15.2208 -29.1307 17.6715 -0.869339 -0.430769 -0.224784 0.0903748 9
113132 NaN -15.0279 -28.9563 18.1769 -0.8703 -0.434262 -0.216205 0.085172 8
113138 NaN -15.3835 -28.7608 17.6117 -0.865251 -0.438054 -0.23286 0.0722177 8
113144 NaN -15.661 -28.7165 17.1257 -0.859176 -0.442391 -0.250145 0.0593758 8
113150 NaN -14.943 -29.0226 16.9666 -0.850758 -0.455769 -0.25522 0.0578125 8
113156 NaN -13.1355 -29.8153 17.4437 -0.844277 -0.474908 -0.234842 0.0806371 9
113162 NaN -12.9225 -30.0409 16.3874 -0.83863 -0.478696 -0.244939 0.0869483 8
113168 NaN -12.4823 -29.9502 16.6746 -0.837294 -0.484372 -0.237804 0.0881369 9
113174 NaN -12.8435 -29.5408 16.828 -0.842636 -0.47881 -0.230419 0.087171 9
113180 NaN -13.4784 -28.9336 17.3151 -0.850287 -0.470011 -0.222359 0.0815959 9
113186 NaN -14.1453 -28.297 17.9245 -0.860924 -0.457151 -0.20807 0.0808524 9
113192 NaN -14.5332 -27.985 17.7622 -0.862114 -0.453814 -0.211861 0.0769525 9
113198 NaN -14.6259 -28.0067 17.1549 -0.861821 -0.451486 -0.215027 0.0847359 9
113204 NaN -14.3292 -28.0208 17.222 -0.860131 -0.456175 -0.211479 0.0857657 9
113210 NaN -14.4007 -27.9075 17.1099 -0.85868 -0.458139 -0.214824 0.0814063 9
113216 NaN -14.2474 -27.9989 16.7491 -0.856378 -0.460517 -0.217161 0.085922 9
113222 NaN -14.0176 -28.0806 16.5595 -0.855002 -0.462757 -0.21532 0.0920206 9
113228 NaN -13.9012 -28.1231 16.2075 -0.852338 -0.465767 -0.218232 0.0945787 9
113234 NaN -13.729 -28.0532 15.5411 -0.849605 -0.468477 -0.219116 0.103388 9
113240 NaN -13.6257 -28.0332 14.5101 -0.845566 -0.470288 -0.224956 0.115072 9
113246 NaN -12.0781 -29.2897 8.87308 -0.790916 -0.502587 -0.329629 0.114878 8
113510 NaN -13.3872 -31.3693 24.0094 -0.865666 -0.479553 -0.13972 0.0338155 7
