frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
2429;1682089849.1135228;-1.7127280235290527;-1.7099565267562866;0.8875879645347595;0.016022080555558205;0.1920873522758484;0.4784095287322998;0.8567206263542175;1.8367099231598242e-40;9.328723168125674e-35;8.861873901366835e-09;2.3650051772781235e+36;-5.0556981589457987e+30;1.0841524092998532e-15;-2.6189245733483925e+28
2456;1682089850.0123777;-1.7127280235290527;-1.7099565267562866;0.8875879645347595;0.016022080555558205;0.1920873522758484;0.4784095287322998;0.8567206263542175;1.8367099231598242e-40;-6.2477783693504135e-28;-2.2408169324188415e-29;1.3443498890719914e+23;-6.85808751120757e-25;1.8025162198389783e-20;3.9011095178274406e+17
2483;1682089850.9116564;-1.7127280235290527;-1.7099565267562866;0.8875879645347595;0.016022080555558205;0.1920873522758484;0.4784095287322998;0.8567206263542175;1.8367099231598242e-40;4.6944542394438874e-33;7741303.5;4.5015492927807146e+36;-5471703400448.0;-1.6884753588173152e+37;-6.714458850032301e-12
2510;1682089851.8151557;-0.30121275782585144;-0.5840657949447632;1.348183512687683;-0.4799191653728485;-0.27093181014060974;-0.5548259615898132;0.6232509016990662;1.8367239361444675e-40;2.203263856378998e-31;0.00022625525889452547;3.0861635858579168e+37;-0.4106397032737732;-3.2966747329921024e+16;-6.763451665392495e-08
2537;1682089852.7043612;-0.13882212340831757;-0.6357482075691223;1.4179049730300903;-0.36890625953674316;-0.19221512973308563;-0.6823022961616516;0.6011863946914673;1.8367239361444675e-40;2.2148194360453212e-33;0.004920832347124815;-2.16494573141803e-38;-9.371083693651093e+29;9.848698352666325e-39;-3258874112.0
2564;1682089853.605517;0.10913913697004318;-0.7874859571456909;1.5083136558532715;-0.5116825699806213;-0.24005143344402313;-0.395061731338501;0.7242116332054138;1.8367239361444675e-40;1.0696049115004928e+16;1.1355026224140923e-30;7.84878448448866e+21;-1.0561029130561221e+37;2.2705667814785094e-38;-7.639409105308914e-09
2591;1682089854.4699192;0.5006173253059387;-0.5815352201461792;1.0850462913513184;-0.35663649439811707;-0.22427037358283997;-0.2549654245376587;0.8703481554985046;1.8367239361444675e-40;-2.9215384927134974e+29;-0.00010120670049218461;-3.1920698972108947e-32;-7.984590849651467e+29;5.5264342063807835e+22;2.970256972569436e+24
2618;1682089855.3741043;0.5230367183685303;-0.5547985434532166;1.0708825588226318;-0.3664291203022003;-0.22504550218582153;-0.25858089327812195;0.8649972081184387;1.8367239361444675e-40;5.066549580791808e+16;-3.515887946314127e+22;8.747314288353346e+19;2.1703955759823277e-34;1.1668337933667954e-17;2.58740417979908e-10
2645;1682089856.2863772;0.5271167159080505;-0.5493548512458801;1.0711166858673096;-0.37053805589675903;-0.22061365842819214;-0.26236698031425476;0.8632465600967407;1.8367239361444675e-40;9.151423213167634e+34;1.458978967222528e-19;1.0502043151137693e+26;1.8605937169222656e+25;5.2596480856629036e+36;-1.0368840066343421e-30
2672;1682089857.1867938;0.5206079483032227;-0.5563222765922546;1.071039080619812;-0.3740423023700714;-0.21285922825336456;-0.2781842052936554;0.8587181568145752;1.8367239361444675e-40;372736.0;-65076156.0;3.664617623393403e+17;4.198155600931841e-09;19823702.0;-3.2423614719797378e-18
2699;1682089858.0595171;0.5157638192176819;-0.5664615035057068;1.0726150274276733;-0.3825480043888092;-0.2064046710729599;-0.29935699701309204;0.8493759632110596;1.8367239361444675e-40;4.7377876631926e-32;1263581.875;-2.3132482157322273e-34;-4.5580437023890656e-20;-3.35092223238424e-20;3.2375640716094676e+25
2726;1682089858.9624968;0.5221843719482422;-0.5545513033866882;1.070356845855713;-0.37441137433052063;-0.213659405708313;-0.2750398516654968;0.8593711853027344;1.8367239361444675e-40;26083328.0;-3749434884096.0;1.618387829396603e+17;1.5566213130950928;2.1179137775438283e+24;1.4161030080384955e-26
2753;1682089859.8886492;0.5219218730926514;-0.5550886988639832;1.07021164894104;-0.3744591176509857;-0.2132762223482132;-0.27517998218536377;0.8594008088111877;1.8367239361444675e-40;14942208.0;-8.861000024752609e-23;3.291399844512106e+20;0.012100068852305412;7527.77099609375;0.0221245177090168
2780;1682089860.7707996;0.4704636037349701;-0.6399130821228027;1.072189211845398;-0.40810805559158325;-0.14155292510986328;-0.43397775292396545;0.7906162738800049;1.8367239361444675e-40;7536640.0;-68787051167744.0;9551973980307456.0;5.937617208215624e-19;15416875.0;2.0627415248976322e-13
2807;1682089861.6737516;0.445193886756897;-0.6669004559516907;1.0713915824890137;-0.41762804985046387;-0.10792561620473862;-0.493240088224411;0.7554159164428711;1.8367239361444675e-40;258048.0;-288290734080.0;1.4118038538289152e+18;-2.1828692653072155e+33;2.9386009936707367e-35;34142696.0
2834;1682089862.5807467;0.5051294565200806;-0.5839020609855652;1.0717110633850098;-0.3825454115867615;-0.20310480892658234;-0.30561479926109314;0.8479428291320801;1.8367239361444675e-40;0.002227783203125;5.361577935415587e-19;-6.205913903527799e-30;-6.648817278526173e-37;6.874826160681779e+16;-12968392704.0
2861;1682089863.4927058;0.5112057328224182;-0.5719408988952637;1.0702356100082397;-0.37542545795440674;-0.21205399930477142;-0.27794262766838074;0.8583919405937195;1.8367239361444675e-40;-8.780650179085747e+21;-1.3496305227496665e-33;-2.1064063838680649e-32;-776984448.0;5.691244784472582e-12;-2.411630410247456e+32
2888;1682089864.3797607;0.5110359191894531;-0.5725699663162231;1.0702117681503296;-0.37585917115211487;-0.2118738293647766;-0.2787528932094574;0.8579838871955872;1.8367239361444675e-40;-3.5058848768824246e+26;-2.6255349439452402e-05;-1.0813926990022277e-34;-35768360960.0;51774.17578125;-1.288401641163684e-31
2915;1682089865.2775877;0.5110245943069458;-0.5726567506790161;1.070264220237732;-0.37584245204925537;-0.21167996525764465;-0.2784612476825714;0.8581336736679077;1.8367239361444675e-40;-3.327582825599102e+30;3.051504700591073e-35;-1.5021742931474442e-30;-6.132735252380371;-2.46751973661288e-16;2.7544700807709545e-18
2942;1682089866.1864345;0.5107445120811462;-0.5726321935653687;1.0705492496490479;-0.37603291869163513;-0.21180342137813568;-0.27932459115982056;0.8577391505241394;1.8367239361444675e-40;-1.663791412799551e+30;-1.2980394810072607e+37;-1.762161952221636e-31;-4.824135832334808e-35;4.759048301834578e+22;-1.0160537943533112e+31
2969;1682089867.0654576;0.5109128952026367;-0.5729026198387146;1.0702224969863892;-0.3760221600532532;-0.21149364113807678;-0.2791266143321991;0.8578847050666809;1.8367239361444675e-40;-1.790556472822374e+31;5.7657014981038386e-36;-3.5772552983411665e-32;7.932621848749328e+30;14176266240.0;2.2586569117716666e-30
2996;1682089867.9999127;0.5109737515449524;-0.5729767084121704;1.0702241659164429;-0.3759748637676239;-0.21145816147327423;-0.27895215153694153;0.8579708933830261;1.8367239361444675e-40;-6.047987380821367e+37;2.0519019010535676e-19;-3.797245585119711e-38;-1.2474382685114949e+21;5.296172102636529e-17;-3.989339801897351e+27
3023;1682089868.8610005;0.5109766721725464;-0.5729507207870483;1.0702284574508667;-0.3758576512336731;-0.21128065884113312;-0.27917590737342834;0.8579931855201721;1.8367239361444675e-40;-6.0593698690909365e+32;7.234073050196976e-33;-8.002453873683047e-35;-2.666924389769662e-34;-2.246238198039225e-23;1.7383312963339313e+37
3050;1682089869.769103;0.5109780430793762;-0.5729563236236572;1.0702284574508667;-0.37590599060058594;-0.21127183735370636;-0.2791904807090759;0.8579694032669067;1.8367239361444675e-40;-7.747880468594938e+33;-2.3198582279114808e+30;-3.797493275048941e-33;-1.6097449096657686e-29;-1.9240681964349804e-11;-2.7957913066596728e-21
3077;1682089870.6764967;0.5110043883323669;-0.5729318857192993;1.0702320337295532;-0.37605181336402893;-0.2115137130022049;-0.27872902154922485;0.8579959273338318;1.8367239361444675e-40;1.1020259538958945e-38;2.7031711099123504e-21;-2.1708693843643317e-37;-1453305600.0;9.463708490508459e-34;6.2360121145185895e-24
3104;1682089871.5764968;0.5110387802124023;-0.5729324221611023;1.0702533721923828;-0.3759129047393799;-0.21108797192573547;-0.2791176736354828;0.8580354452133179;1.8367239361444675e-40;-1.4019201518044035e+36;2.0482497599680952e-36;-7.124186828091651e-34;1.494391895894146e+35;3.1355441583608554e+34;6845972348928.0
3131;1682089872.471347;0.5108177065849304;-0.5729076862335205;1.0703911781311035;-0.3755156397819519;-0.21128688752651215;-0.2798481285572052;0.8579224944114685;1.8367239361444675e-40;-1.1315545671592929e+27;-5.5950901689527655e-09;-1.8867101263850272e-33;-224572532064256.0;195289808.0;-5.8558885758043864e-33
3158;1682089873.4095657;0.5136253237724304;-0.5667152404785156;1.071169376373291;-0.37218543887138367;-0.22011588513851166;-0.26482200622558594;0.8619143962860107;1.8367239361444675e-40;-1.401952549601926e+21;-2.395470948424813e-20;-1.5586278794975072e-35;-4300719.0;3.3475449085235596;-58522100.0
3185;1682089874.2775164;0.5203863978385925;-0.556346595287323;1.0711755752563477;-0.37337619066238403;-0.2153923511505127;-0.27436205744743347;0.8596056699752808;1.8367239361444675e-40;0.12109375;-8.988960730621241e-20;3.085805640586586e+31;-5142133760.0;-2.2538537463452908e-33;-1.1392456493316186e+28
3212;1682089875.2051294;0.5064952373504639;-0.5766377449035645;1.07132089138031;-0.3728306293487549;-0.21775567531585693;-0.26949548721313477;0.8607856631278992;1.8367239361444675e-40;-2.533274790395904e+17;2.5186957978997995e-22;1.4197148961403104e+35;4.670642641149295e+22;-1.167477932244143e-26;-0.0004892121069133282
3239;1682089876.0888958;0.5046750903129578;-0.5799586772918701;1.0710422992706299;-0.3750418722629547;-0.21389898657798767;-0.27425533533096313;0.8592873811721802;1.8367239361444675e-40;-5.944751508129055e+18;3.239583796722639e-35;3.293755767402418e+35;6.463494936848656e+19;-1.325538306852083e-33;-3.5922402089107456e+16
3266;1682089876.9756713;0.5041555166244507;-0.58135986328125;1.0713329315185547;-0.3743668794631958;-0.2127954214811325;-0.27809566259384155;0.8586212396621704;1.8367239361444675e-40;-149250113536.0;-186087746043904.0;3.110013417780731e+36;8071.9208984375;342345024.0;4.836650495516869e+18
3293;1682089877.8753505;0.5050100684165955;-0.580991804599762;1.0703450441360474;-0.3726057708263397;-0.2157202959060669;-0.2661120891571045;0.862446665763855;1.8367239361444675e-40;-320864256.0;-5.92343957370724e+29;1.79231191537357e+37;7502980374855680.0;5.373782120952074e+24;1.8575885274429993e-10
3320;1682089878.7850888;0.4944619834423065;-0.5738248825073242;1.0713917016983032;-0.36485040187835693;-0.22811263799667358;-0.24109715223312378;0.869897186756134;1.8367239361444675e-40;-770048.0;3.900515894766103e-19;9.744538831878473e+31;-6.06676879466265e-20;-26901588.0;4.1163614004210035e-24
3347;1682089879.6794152;0.4939207136631012;-0.5742175579071045;1.0713915824890137;-0.36545121669769287;-0.22791501879692078;-0.24310705065727234;0.8691370487213135;1.8367239361444675e-40;-0.00042724609375;-60881848.0;5.3429368301553084e+32;147060192.0;1.8036270544537518e+18;1.3686553179312853e-15
3374;1682089880.5761106;0.49337172508239746;-0.5739766955375671;1.0723603963851929;-0.36665502190589905;-0.23011597990989685;-0.24387601017951965;0.8678336143493652;1.8367239361444675e-40;-52690944.0;-0.000599845196120441;-1.1701402696497952e-39;8.130692255034989e+30;-2.546904230865898e-32;3.193390752827614e+38
3401;1682089881.4707296;0.4933275580406189;-0.5746163129806519;1.0725138187408447;-0.36682257056236267;-0.22962933778762817;-0.24491094052791595;0.8676002621650696;1.8367239361444675e-40;-5910974510923776.0;-2.2696380313773073e+23;-6.749604045066517e-38;7.392838027387852e+33;-2.3885803023018375e-27;-1.0923506009535984e-30
3428;1682089882.371727;0.49040481448173523;-0.5784592628479004;1.0724927186965942;-0.3682313859462738;-0.22937153279781342;-0.24645662307739258;0.866633415222168;1.8367239361444675e-40;-48.25;-5.2904028017101095e+22;1.0757251302271749e+35;256.49505615234375;761252151296.0;-1.0459340754219172e+18
3455;1682089883.277263;0.4883999824523926;-0.5838144421577454;1.0700716972351074;-0.36621031165122986;-0.22550305724143982;-0.24360240995883942;0.8693079948425293;1.8367239361444675e-40;-2040693581152256.0;-1.5657748857562478e+35;4.015713073530306e+30;-2.375911453368205e+23;9.581756485433101e-20;6.34657204589949e+26
3482;1682089884.1769643;0.48727935552597046;-0.5840456485748291;1.0715160369873047;-0.3663919270038605;-0.22656415402889252;-0.24608679115772247;0.8682551383972168;1.8367239361444675e-40;-20578304.0;-6.508694871753125e+27;7.959543417826326e+29;-1.3353872946498233e-20;-1460165.25;-1.1861374165162613e-21
3509;1682089885.0673993;0.4875723719596863;-0.5831044316291809;1.071234107017517;-0.3661670982837677;-0.22824972867965698;-0.2449118047952652;0.8682406544685364;1.8367239361444675e-40;-423054278656.0;-1.145021376122323e+18;9.692659472825859e+29;-4.5339326143696246e-23;-186.24282836914062;7291750662012928.0
3536;1682089885.980491;0.48844900727272034;-0.583516001701355;1.0704106092453003;-0.36577579379081726;-0.22695684432983398;-0.24139943718910217;0.8697270154953003;1.8367239361444675e-40;-556352883654656.0;1.9301224069784034e-35;9.351929609913747e+27;-894424960.0;-4.328060342961789e+37;-549863.5
3563;1682089886.8774958;0.48869267106056213;-0.5836716890335083;1.0702790021896362;-0.36529088020324707;-0.22560754418373108;-0.24091403186321259;0.8704161643981934;1.8367239361444675e-40;-2.6632486756418165e+20;3.632638505442164e-28;1.4829701112238792e+30;-9.515470504760742;-4.587893319376746e+28;-5.461753004767992e-31
3590;1682089887.779643;0.4883214831352234;-0.5836175084114075;1.0706719160079956;-0.3650149405002594;-0.2273135930299759;-0.24223925173282623;0.869719922542572;1.8367239361444675e-40;-1.1118261580070912e+16;-2.9628001236101137e+35;4.075134195416004e+30;-1.8189606265650582e-08;-2.932807766554706e+17;-2.2759560902585463e-10
3617;1682089888.6694012;0.4881637394428253;-0.5838513970375061;1.0712368488311768;-0.36699435114860535;-0.2291507124900818;-0.2393808513879776;0.8691961765289307;1.8367239361444675e-40;1.2516975402832031e-05;-17.780729293823242;3.245282984327832e+20;-1.7013893413705614e-14;-4.938030967581285e-22;-6.187530416365857e+31
3644;1682089889.5685494;0.4751605689525604;-0.5800506472587585;1.0949748754501343;-0.37904810905456543;-0.2627638280391693;-0.2500634491443634;0.8513200879096985;1.8367239361444675e-40;-1.9455550390240543e+18;5.908186267333804e-06;9.748108727539937e+35;-4.2370192090303966e-16;0.00014995847595855594;-2.3896558943810355e+17
3671;1682089890.467498;0.4885494112968445;-0.5888386964797974;1.0710248947143555;-0.37095707654953003;-0.21980364620685577;-0.26200592517852783;0.8633830547332764;1.8367239361444675e-40;-3.829876996539145e+27;-9.515364646911621;-2.4145551749700226e-32;-3.3293610709766097e-22;6.823421977840745e-28;-1.0116216486721896e-07
3698;1682089891.3716037;0.497102290391922;-0.596849262714386;1.0713720321655273;-0.373364120721817;-0.21601665019989014;-0.2716912031173706;0.860302209854126;1.8367239361444675e-40;2.3727456914850746e-31;7.534989055121178e-27;-2.438080241981441e-38;-8807872512.0;-1.804845552886182e+30;-814711809507328.0
3725;1682089892.2849076;0.493135929107666;-0.5959029197692871;1.070521354675293;-0.37167829275131226;-0.2178892344236374;-0.26247406005859375;0.8634158968925476;1.8367239361444675e-40;584115552256.0;-8.657982679448289e+17;8.058539214920976e+20;-9277634560.0;-1.2206640016834076e+24;-2.178650797301664e-32
3752;1682089893.1803503;0.4931342303752899;-0.5959007143974304;1.0704960823059082;-0.371647447347641;-0.21782495081424713;-0.2624882161617279;0.8634411096572876;1.8367239361444675e-40;1.1519844638058418e-35;1.0217232223510143e-15;2.139088638861164e+37;-3.253663813376249e+24;4.591627642339113e-13;183871881216.0
3779;1682089894.0884686;0.49313679337501526;-0.5959082841873169;1.070507526397705;-0.3716290295124054;-0.21782727539539337;-0.2625127136707306;0.8634409308433533;1.8367239361444675e-40;3.573502826499754e-35;1.3943476069397368e-30;-6.037422967321794e-39;-7.716253446367127e+24;1.613449569504155e-07;-4.16752855233751e-31
3806;1682089894.980523;0.49319687485694885;-0.5958920121192932;1.0705347061157227;-0.3717009723186493;-0.21792344748973846;-0.26248785853385925;0.8633933067321777;1.8367239361444675e-40;1036288.0;-0.00033616225118748844;1.6626692789437989e+19;3.7859911052764267e-16;115020750848.0;1.0968021581121624e-26
3833;1682089895.8768296;0.49318256974220276;-0.595959484577179;1.0705145597457886;-0.3716246783733368;-0.21783871948719025;-0.26247960329055786;0.8634500503540039;1.8367239361444675e-40;4.405564747785802e-33;0.02224680595099926;-4.32989146283606e-38;-1.4021845345268957e-05;-1.0660577903032869e+33;1.272213018662404e+18
3860;1682089896.7807763;0.4932173490524292;-0.5959498286247253;1.070457935333252;-0.371612012386322;-0.21771878004074097;-0.26241278648376465;0.8635059595108032;1.8367239361444675e-40;4.30324971949023e-34;4.848601165008404e-08;1.3540959539638091e+38;-7.386003368799341e+22;5.46964445023421e-17;-50750.47265625
3887;1682089897.6674035;0.4932235777378082;-0.5959133505821228;1.0704644918441772;-0.3716467022895813;-0.2177557498216629;-0.26244500279426575;0.8634719848632812;1.8367239361444675e-40;7.52316384526264e-36;1.8123226936950232e-06;-1.3751604644593056e-38;-1109372672.0;2.361079615349774e-31;-2.001906805243904e+16
